l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
6.04,7.36,7.4,0.57,0.41,0.18,2930.0,0.18,0.24,-2.259942,-4.2963696
6.39,6.9,7.32,0.62,0.54,0.15,1570.0,0.34,0.35,-0.9068279,-6.852825
6.36,7.39,6.71,0.69,0.54,0.2,3120.0,0.33,0.23,-2.4607902,-3.986272
5.9,7.15,6.72,0.6,0.42,0.29,1340.0,0.17,0.28,-0.8492253,-7.263477
6.31,7.44,6.85,0.62,0.5,0.2,2300.0,0.27,0.22,-1.7551067,-4.784417
6.29,6.58,6.95,0.55,0.51,0.25,3890.0,0.33,0.21,-3.8719337,-2.7281888
5.53,6.63,7.37,0.51,0.56,0.12,2680.0,0.34,0.18,-1.9706906,-4.6466036
5.59,7.0,7.45,0.58,0.45,0.25,1740.0,0.35,0.22,-1.1421998,-6.1542535
5.8,7.01,7.18,0.65,0.42,0.29,3690.0,0.28,0.26,-3.091981,-3.3368878
5.86,7.16,7.43,0.52,0.41,0.29,3680.0,0.16,0.27,-3.365768,-3.029275
6.15,7.42,7.32,0.52,0.5,0.21,1410.0,0.32,0.28,-0.9439049,-6.675967
5.68,7.12,6.78,0.67,0.42,0.11,990.0,0.21,0.34,-0.23290873,-10.342863
5.53,7.38,6.62,0.58,0.46,0.14,2150.0,0.22,0.16,-1.3874393,-5.5320625
6.45,7.46,7.24,0.54,0.43,0.12,2420.0,0.17,0.19,-1.8305016,-4.6851034
6.36,6.68,6.88,0.56,0.44,0.26,3560.0,0.17,0.3,-3.244351,-3.229968
5.67,7.13,7.34,0.63,0.52,0.21,2100.0,0.19,0.31,-1.2875395,-5.75638
6.38,7.01,7.29,0.6,0.42,0.13,2720.0,0.33,0.22,-1.9779433,-4.597453
5.62,6.5,6.9,0.55,0.42,0.28,3020.0,0.21,0.26,-2.4154987,-4.0665708
5.57,6.87,6.76,0.62,0.58,0.26,1480.0,0.18,0.27,-0.9054389,-6.8975205
6.08,7.13,6.7,0.55,0.57,0.11,2490.0,0.27,0.21,-1.8683165,-4.6441984
5.8,6.57,6.93,0.54,0.57,0.26,1460.0,0.21,0.15,-1.057409,-6.347149
6.05,7.14,6.84,0.64,0.42,0.1,860.0,0.29,0.33,-0.18150091,-10.590805
5.56,7.05,7.25,0.57,0.5,0.23,1750.0,0.33,0.28,-1.1152918,-6.220792
6.12,7.22,6.95,0.65,0.46,0.17,860.0,0.18,0.34,-0.27104402,-10.230024
5.5,7.25,6.51,0.7,0.41,0.13,2800.0,0.19,0.15,-1.6675444,-5.236312
6.11,7.11,6.99,0.51,0.44,0.22,2120.0,0.25,0.35,-1.5019493,-5.1802645
6.31,7.25,7.19,0.68,0.48,0.19,940.0,0.25,0.35,-0.40575075,-9.708853
5.52,6.92,6.61,0.64,0.58,0.18,1330.0,0.32,0.28,-0.70506,-8.064633
5.72,6.72,6.84,0.64,0.5,0.29,2750.0,0.28,0.16,-2.2477858,-4.187562
5.84,7.08,7.41,0.53,0.56,0.23,2230.0,0.19,0.22,-1.8164854,-4.728927
5.51,6.94,6.71,0.69,0.59,0.11,3500.0,0.33,0.25,-2.1532528,-4.359231
6.36,7.07,6.85,0.58,0.4,0.14,2300.0,0.21,0.27,-1.4810357,-5.2146134
5.77,6.87,7.33,0.56,0.4,0.11,3070.0,0.33,0.27,-2.0066571,-4.634054
6.27,6.56,6.97,0.61,0.42,0.15,3570.0,0.16,0.3,-2.6618295,-3.682827
6.39,6.51,7.03,0.6,0.46,0.29,1600.0,0.28,0.19,-1.2042596,-5.853652
5.96,7.03,6.73,0.52,0.55,0.11,2870.0,0.16,0.18,-2.2413464,-4.1392484
6.12,7.12,7.39,0.6,0.45,0.24,2930.0,0.28,0.3,-2.3950744,-4.1463013
6.19,6.63,7.07,0.7,0.56,0.11,2460.0,0.17,0.27,-1.54779,-5.241312
5.8,6.7,6.86,0.69,0.45,0.19,3660.0,0.32,0.32,-2.5907028,-3.8537116
5.83,6.94,7.29,0.58,0.6,0.13,3930.0,0.21,0.25,-3.043737,-3.2796001
5.81,6.88,7.2,0.56,0.53,0.21,1040.0,0.22,0.19,-0.62662554,-8.5614195
5.83,7.45,7.13,0.66,0.59,0.29,1710.0,0.33,0.3,-1.1466889,-6.1478214
